Naive Algorithm
50 732700
100 2164600
150 9483100
200 28597400
250 52617600
300 80463000
350 128256400
400 179293600
450 253138900
500 368849000
550 526582700
600 664431300
650 862802700
700 1064970700
750 1339162200
800 1693012600
850 2111736900
900 2412729500
950 2895623400
1000 3316272900
1050 3923654200
1100 4672965700
1150 5593469200
1200 6006614300
1250 7065830000
1300 7639560000
1350 8614223000
1400 9084923100
1450 7390855300
1500 8221801200
1550 9027413500
QM Algorithm with Naive
50 3048500
100 9790600
150 24601300
200 58768200
250 116002200
300 200312600
350 384471100
400 489953100
450 723552500
500 1209056600
550 1313785200
600 1644707000
650 2160909600
700 2952871700
750 4186082900
800 4200016600
850 5652742400
900 6172375000
950 7848776500
1000 10164175900
1050 10610178200
1100 13593198300
1150 14969126300
1200 19132801700
1250 22596270700
1300 29913891900
1350 35464208300
1400 39654075600
1450 46123181300
1500 50973708800
1550 56607077800
QM Algorithm with Hybrid
50 1140700
100 7475900
150 24969100
200 59969700
250 101622100
300 198188600
350 331379700
400 480630900
450 724864800
500 1284368900
550 1317939500
600 1633799400
650 2144943100
700 3135876100
750 3871906900
800 4060457600
850 5627001100
900 5748374200
950 7609108200
1000 7149344900
1050 10724541100
1100 13987192700
1150 14850619200
1200 17661553800
1250 22586336900
1300 30051502800
1350 36037973100
1400 40692416500
1450 47305345300
1500 49301918000
1550 56856807300
QM Algorithm with Strassen
50 2278300
100 16353500
150 110912100
200 116277400
250 105863400
300 1053080300
350 1072528300
400 990698800
450 1061488900
500 1036730000
550 7046147400
600 6901123600
650 6932337800
700 6910855300
750 6990233100
800 7001560000
850 6844664100
900 6944674400
950 9155387000
1000 7054498800
1050 53769719400
1100 51380101300
1150 48689471400
1200 49759242900
1250 47741310500
1300 47842447200
1350 49460273600
1400 49658264500
1450 50232931700
1500 47155931200
1550 55253170500
