Naive Algorithm
50 149900
100 585500
150 1316300
200 3093900
250 3210700
300 4604300
350 5760700
400 7549000
450 9736400
500 12296600
550 14496700
600 16697600
650 20230000
700 23174500
750 28699900
800 31444600
850 34909700
900 40297300
950 48843400
1000 49711300
1050 55088300
1100 58680800
1150 65933100
1200 71673900
1250 72712800
1300 73538000
1350 75461260
1400 77922900
1450 77203200
1500 79021400
1550 80707400
1600 86310800
1650 89083300
1700 97057900
1750 116160700
1800 109870300
1850 124051400
1900 132756400
1950 134037600
2000 140774400
2050 149588100
2100 156707100
2150 169975200
2200 168037000
2250 181055300
2300 198335800
2350 191603600
2400 199345500
2450 210343900
2500 226632800
2550 242287600
2600 245004700
2650 281091900
2700 273427600
2750 276853800
2800 412794400
2850 340830700
2900 313912900
2950 314651900
3000 338591800
3050 359013400
QM Algorithm with Naive
50 4285200
100 9851100
150 24827400
200 64502200
250 114336900
300 219592600
350 336015100
400 537967400
450 699634300
500 1234701300
550 1385609500
600 1699995600
650 2414058600
700 3201258600
750 4885643200
800 4868892600
850 6587619100
900 6614204200
950 8318741400
1000 10497923300
1050 11517720300
1100 13810916400
1150 16765494100
1200 19504018900
1250 22744980300
1300 30188070900
1350 35795395800
1400 38473753500
1450 43240742800
1500 54310913600
1550 61198753100
1600 60769334100
1650 67678029300
1700 75575524300
1750 84161015100
1800 92963287000
1850 95942468400
1900 109225410300
1950 116843665400
2000 126606368600
2050 136488898200
2100 148829284900
2150 156833456800
2200 169880462400
2250 177759912000
2300 191779595900
2350 207439907400
2400 221222736700
2450 234062565100
2500 247645740100
2550 265393010200
2600 286986937300
2650 316133535000
2700 323706017900
2750 313490673500
2800 332285173700
2850 345532625300
2900 369543469800
2950 389504355300
3000 415331338200
3050 431698533400
QM Algorithm with Hybrid
50 2140100
100 7716500
150 24835300
200 59299900
250 111033400
300 214728900
350 342093300
400 483545600
450 694407500
500 1295802800
550 1298777400
600 1747965500
650 2323350400
700 3328098500
750 4900297500
800 4508289300
850 5949500200
900 6230650500
950 8363988600
1000 7006268000
1050 11660874800
1100 13663322500
1150 17016579100
1200 19029255700
1250 23849274600
1300 29064619300
1350 36301448200
1400 37887761200
1450 48930084000
1500 53768494600
1550 61690606000
1600 60395755600
1650 67803805200
1700 77569728800
1750 84791709700
1800 91801002700
1850 95407650000
1900 108150330700
1950 48072609700
2000 48114878700
2050 136403050900
2100 148147551200
2150 159728225400
2200 170685737700
2250 181993961200
2300 193819358400
2350 208003546100
2400 222230370200
2450 235596862600
2500 252379655300
2550 268041364900
2600 285907819800
2650 303121404100
2700 321540479600
2750 316102142600
2800 340236270000
2850 354606839900
2900 371493979300
2950 394182875500
3000 414195202300
3050 436336325100
QM Algorithm with Strassen
50 4267900
100 16482500
150 112128100
200 106914600
250 116774500
300 1108361300
350 1023364200
400 1015996100
450 1021235800
500 1049651200
550 6975046400
600 7086216600
650 7164167200
700 7605652100
750 8446250300
800 7348334700
850 7236139800
900 7127424000
950 7029655100
1000 7015970000
1050 51171267000
1100 49593988100
1150 52227296600
1200 49973807300
1250 49470254700
1300 49366203300
1350 51277499300
1400 47826620800
1450 53422281700
1500 55852746700
1550 52448607600
1600 48689930800
1650 48147339200
1700 50399654300
1750 49862027600
1800 49190351700
1850 49286049900
1900 48842146100
1950 48138248700
2000 47964513100
2050 337799175000
2100 335047649500
2150 335659544200
2200 335017284500
2250 333826699000
2300 337702384700
2350 337957915400
2400 338338452000
2450 335577239000
2500 338038642100
2550 336849072900
2600 335495565700
2650 337240547700
2700 332316146000
2750 328361898200
2800 327191908400
2850 326909916900
2900 326846971600
2950 328161428900
3000 326696701700
3050 326598557900
